Date,Iso3,CountryName,lat,lon,CumulativePositive,CumulativeDeceased
11/04/2020,ITA,Italy14,41.873987,12.564167,152271,2774
12/04/2020,ITA,Italy14,41.873987,12.564167,156363,2931
13/04/2020,ITA,Italy14,41.873987,12.564167,159516,3052
14/04/2020,ITA,Italy14,41.873987,12.564167,162488,3174
15/04/2020,ITA,Italy14,41.873987,12.564167,165155,3317
16/04/2020,ITA,Italy14,41.873987,12.564167,168941,3457
17/04/2020,ITA,Italy14,41.873987,12.564167,172434,3595
18/04/2020,ITA,Italy14,41.873987,12.564167,175925,3739
19/04/2020,ITA,Italy14,41.873987,12.564167,178972,3868
20/04/2020,ITA,Italy14,41.873987,12.564167,181228,3976
21/04/2020,ITA,Italy14,41.873987,12.564167,183957,4068
22/04/2020,ITA,Italy14,41.873987,12.564167,187327,4183
23/04/2020,ITA,Italy14,41.873987,12.564167,189973,4309
24/04/2020,ITA,Italy14,41.873987,12.564167,192994,4427
25/04/2020,ITA,Italy14,41.873987,12.564167,195351,4568
26/04/2020,ITA,Italy14,41.873987,12.564167,197675,4691
27/04/2020,ITA,Italy14,41.873987,12.564167,199414,4785
28/04/2020,ITA,Italy14,41.873987,12.564167,201505,4875
29/04/2020,ITA,Italy14,41.873987,12.564167,203591,4955
30/04/2020,ITA,Italy14,41.873987,12.564167,205463,5068
01/05/2020,ITA,Italy14,41.873987,12.564167,207428,5173
02/05/2020,ITA,Italy14,41.873987,12.564167,209328,5278
03/05/2020,ITA,Italy14,41.873987,12.564167,210717,5369
04/05/2020,ITA,Italy14,41.873987,12.564167,211938,5437
05/05/2020,ITA,Italy14,41.873987,12.564167,213013,5519
06/05/2020,ITA,Italy14,41.873987,12.564167,214457,5620
07/05/2020,ITA,Italy14,41.873987,12.564167,215858,5699
08/05/2020,ITA,Italy14,41.873987,12.564167,217185,5790
09/05/2020,ITA,Italy14,41.873987,12.564167,218268,5861
10/05/2020,ITA,Italy14,41.873987,12.564167,219070,5930
11/05/2020,ITA,Italy14,41.873987,12.564167,219814,5982
12/05/2020,ITA,Italy14,41.873987,12.564167,221216,6045
13/05/2020,ITA,Italy14,41.873987,12.564167,222104,6108
14/05/2020,ITA,Italy14,41.873987,12.564167,223096,6164
15/05/2020,ITA,Italy14,41.873987,12.564167,223885,6223
16/05/2020,ITA,Italy14,41.873987,12.564167,224760,6280
17/05/2020,ITA,Italy14,41.873987,12.564167,225435,6322
18/05/2020,ITA,Italy14,41.873987,12.564167,225886,6358
19/05/2020,ITA,Italy14,41.873987,12.564167,226699,6390
20/05/2020,ITA,Italy14,41.873987,12.564167,227364,6434
21/05/2020,ITA,Italy14,41.873987,12.564167,228006,6476
22/05/2020,ITA,Italy14,41.873987,12.564167,228658,6516
23/05/2020,ITA,Italy14,41.873987,12.564167,229327,6548
24/05/2020,ITA,Italy14,41.873987,12.564167,229858,6572
25/05/2020,ITA,Italy14,41.873987,12.564167,230158,6594
26/05/2020,ITA,Italy14,41.873987,12.564167,230555,6636
27/05/2020,ITA,Italy14,41.873987,12.564167,231139,6663
28/05/2020,ITA,Italy14,41.873987,12.564167,231732,6693
29/05/2020,ITA,Italy14,41.873987,12.564167,232248,6717
30/05/2020,ITA,Italy14,41.873987,12.564167,232664,6743
31/05/2020,ITA,Italy14,41.873987,12.564167,233019,6763
01/06/2020,ITA,Italy14,41.873987,12.564167,233197,6777
02/06/2020,ITA,Italy14,41.873987,12.564167,233515,6801
03/06/2020,ITA,Italy14,41.873987,12.564167,233836,6821
04/06/2020,ITA,Italy14,41.873987,12.564167,234013,6840
05/06/2020,ITA,Italy14,41.873987,12.564167,234531,6860
06/06/2020,ITA,Italy14,41.873987,12.564167,234801,6880
07/06/2020,ITA,Italy14,41.873987,12.564167,234998,6896
08/06/2020,ITA,Italy14,41.873987,12.564167,235278,6905
09/06/2020,ITA,Italy14,41.873987,12.564167,235561,6917
10/06/2020,ITA,Italy14,41.873987,12.564167,235763,6934
11/06/2020,ITA,Italy14,41.873987,12.564167,236142,6952
12/06/2020,ITA,Italy14,41.873987,12.564167,236305,6967
13/06/2020,ITA,Italy14,41.873987,12.564167,236651,6980
14/06/2020,ITA,Italy14,41.873987,12.564167,236989,6991
15/06/2020,ITA,Italy14,41.873987,12.564167,237290,6996
16/06/2020,ITA,Italy14,41.873987,12.564167,237500,7005
17/06/2020,ITA,Italy14,41.873987,12.564167,237828,7015
18/06/2020,ITA,Italy14,41.873987,12.564167,238159,7020
19/06/2020,ITA,Italy14,41.873987,12.564167,238011,7036
20/06/2020,ITA,Italy14,41.873987,12.564167,238275,7044
21/06/2020,ITA,Italy14,41.873987,12.564167,238499,7050
22/06/2020,ITA,Italy14,41.873987,12.564167,238720,7058
23/06/2020,ITA,Italy14,41.873987,12.564167,238833,7067
24/06/2020,ITA,Italy14,41.873987,12.564167,239410,7073
25/06/2020,ITA,Italy14,41.873987,12.564167,239706,7084
26/06/2020,ITA,Italy14,41.873987,12.564167,239961,7089
27/06/2020,ITA,Italy14,41.873987,12.564167,240136,7100
28/06/2020,ITA,Italy14,41.873987,12.564167,240310,7110
29/06/2020,ITA,Italy14,41.873987,12.564167,240436,7119
30/06/2020,ITA,Italy14,41.873987,12.564167,240578,7125
01/07/2020,ITA,Italy14,41.873987,12.564167,240760,7135
02/07/2020,ITA,Italy14,41.873987,12.564167,240961,7145
03/07/2020,ITA,Italy14,41.873987,12.564167,241184,7140
04/07/2020,ITA,Italy14,41.873987,12.564167,241419,7148
05/07/2020,ITA,Italy14,41.873987,12.564167,241611,7155
06/07/2020,ITA,Italy14,41.873987,12.564167,241819,7162
07/07/2020,ITA,Italy14,41.873987,12.564167,241956,7165
08/07/2020,ITA,Italy14,41.873987,12.564167,242149,7182
09/07/2020,ITA,Italy14,41.873987,12.564167,242363,7191
10/07/2020,ITA,Italy14,41.873987,12.564167,242639,7199
11/07/2020,ITA,Italy14,41.873987,12.564167,242827,7204
12/07/2020,ITA,Italy14,41.873987,12.564167,243061,7209
13/07/2020,ITA,Italy14,41.873987,12.564167,243230,7213
14/07/2020,ITA,Italy14,41.873987,12.564167,243344,7217
15/07/2020,ITA,Italy14,41.873987,12.564167,243506,7223
16/07/2020,ITA,Italy14,41.873987,12.564167,243736,7229
17/07/2020,ITA,Italy14,41.873987,12.564167,243967,7236
18/07/2020,ITA,Italy14,41.873987,12.564167,244216,7243
19/07/2020,ITA,Italy14,41.873987,12.564167,244434,7248
20/07/2020,ITA,Italy14,41.873987,12.564167,244624,7255
21/07/2020,ITA,Italy14,41.873987,12.564167,244752,7259
22/07/2020,ITA,Italy14,41.873987,12.564167,245032,7264
23/07/2020,ITA,Italy14,41.873987,12.564167,245338,7271
24/07/2020,ITA,Italy14,41.873987,12.564167,245590,7279
25/07/2020,ITA,Italy14,41.873987,12.564167,245864,7285
26/07/2020,ITA,Italy14,41.873987,12.564167,246118,7292
27/07/2020,ITA,Italy14,41.873987,12.564167,246286,7297
28/07/2020,ITA,Italy14,41.873987,12.564167,246488,7300
29/07/2020,ITA,Italy14,41.873987,12.564167,246776,7305
30/07/2020,ITA,Italy14,41.873987,12.564167,247158,7312
31/07/2020,ITA,Italy14,41.873987,12.564167,247537,7319
01/08/2020,ITA,Italy14,41.873987,12.564167,247832,7326
02/08/2020,ITA,Italy14,41.873987,12.564167,248070,7333
03/08/2020,ITA,Italy14,41.873987,12.564167,248229,7339
04/08/2020,ITA,Italy14,41.873987,12.564167,248419,7343
05/08/2020,ITA,Italy14,41.873987,12.564167,248803,7351
06/08/2020,ITA,Italy14,41.873987,12.564167,249204,7360
07/08/2020,ITA,Italy14,41.873987,12.564167,249756,7368
08/08/2020,ITA,Italy14,41.873987,12.564167,250103,7376
09/08/2020,ITA,Italy14,41.873987,12.564167,250566,7384
10/08/2020,ITA,Italy14,41.873987,12.564167,250825,7389
11/08/2020,ITA,Italy14,41.873987,12.564167,251237,7395
12/08/2020,ITA,Italy14,41.873987,12.564167,251713,7403
13/08/2020,ITA,Italy14,41.873987,12.564167,252235,7415
14/08/2020,ITA,Italy14,41.873987,12.564167,252809,7426
15/08/2020,ITA,Italy14,41.873987,12.564167,253438,7435
16/08/2020,ITA,Italy14,41.873987,12.564167,253915,7442
17/08/2020,ITA,Italy14,41.873987,12.564167,254235,7447
18/08/2020,ITA,Italy14,41.873987,12.564167,254636,7453
19/08/2020,ITA,Italy14,41.873987,12.564167,255278,7464
20/08/2020,ITA,Italy14,41.873987,12.564167,256118,7476
21/08/2020,ITA,Italy14,41.873987,12.564167,257065,7493
22/08/2020,ITA,Italy14,41.873987,12.564167,258136,7503
23/08/2020,ITA,Italy14,41.873987,12.564167,259345,7517
24/08/2020,ITA,Italy14,41.873987,12.564167,260298,7525
25/08/2020,ITA,Italy14,41.873987,12.564167,261174,7537
26/08/2020,ITA,Italy14,41.873987,12.564167,262540,7551
27/08/2020,ITA,Italy14,41.873987,12.564167,263949,7567
28/08/2020,ITA,Italy14,41.873987,12.564167,265409,7584
29/08/2020,ITA,Italy14,41.873987,12.564167,266853,7603
30/08/2020,ITA,Italy14,41.873987,12.564167,268218,7617
31/08/2020,ITA,Italy14,41.873987,12.564167,269214,7627
01/09/2020,ITA,Italy14,41.873987,12.564167,270189,7639
02/09/2020,ITA,Italy14,41.873987,12.564167,271515,7658
03/09/2020,ITA,Italy14,41.873987,12.564167,272912,7684
04/09/2020,ITA,Italy14,41.873987,12.564167,274644,7712
05/09/2020,ITA,Italy14,41.873987,12.564167,276338,7744
06/09/2020,ITA,Italy14,41.873987,12.564167,277634,7780
07/09/2020,ITA,Italy14,41.873987,12.564167,278784,7809
08/09/2020,ITA,Italy14,41.873987,12.564167,280153,7835
09/09/2020,ITA,Italy14,41.873987,12.564167,281583,7876
10/09/2020,ITA,Italy14,41.873987,12.564167,283180,7918
11/09/2020,ITA,Italy14,41.873987,12.564167,284796,7962
12/09/2020,ITA,Italy14,41.873987,12.564167,286297,8006
13/09/2020,ITA,Italy14,41.873987,12.564167,287753,8047
14/09/2020,ITA,Italy14,41.873987,12.564167,288761,8076
15/09/2020,ITA,Italy14,41.873987,12.564167,289990,8106
16/09/2020,ITA,Italy14,41.873987,12.564167,291442,8145
17/09/2020,ITA,Italy14,41.873987,12.564167,293025,8187
18/09/2020,ITA,Italy14,41.873987,12.564167,294932,8239
19/09/2020,ITA,Italy14,41.873987,12.564167,296569,8290
20/09/2020,ITA,Italy14,41.873987,12.564167,298156,8329
21/09/2020,ITA,Italy14,41.873987,12.564167,299506,8364
22/09/2020,ITA,Italy14,41.873987,12.564167,300897,8405
23/09/2020,ITA,Italy14,41.873987,12.564167,302537,8447
24/09/2020,ITA,Italy14,41.873987,12.564167,304323,8495
25/09/2020,ITA,Italy14,41.873987,12.564167,306235,8544
26/09/2020,ITA,Italy14,41.873987,12.564167,308104,8589
27/09/2020,ITA,Italy14,41.873987,12.564167,309870,8633
28/09/2020,ITA,Italy14,41.873987,12.564167,311364,8663
29/09/2020,ITA,Italy14,41.873987,12.564167,313011,8700
30/09/2020,ITA,Italy14,41.873987,12.564167,314861,8743
01/10/2020,ITA,Italy14,41.873987,12.564167,317409,8791
02/10/2020,ITA,Italy14,41.873987,12.564167,319908,8848
03/10/2020,ITA,Italy14,41.873987,12.564167,322751,8897
04/10/2020,ITA,Italy14,41.873987,12.564167,325329,8945
05/10/2020,ITA,Italy14,41.873987,12.564167,327586,8985
06/10/2020,ITA,Italy14,41.873987,12.564167,330263,9027
07/10/2020,ITA,Italy14,41.873987,12.564167,333940,9076
08/10/2020,ITA,Italy14,41.873987,12.564167,338398,9130
09/10/2020,ITA,Italy14,41.873987,12.564167,343770,9187
10/10/2020,ITA,Italy14,41.873987,12.564167,349494,9243
11/10/2020,ITA,Italy14,41.873987,12.564167,354950,9296
12/10/2020,ITA,Italy14,41.873987,12.564167,359569,9341
13/10/2020,ITA,Italy14,41.873987,12.564167,365467,9390
14/10/2020,ITA,Italy14,41.873987,12.564167,372799,9446
15/10/2020,ITA,Italy14,41.873987,12.564167,381602,9522
16/10/2020,ITA,Italy14,41.873987,12.564167,391611,9597
17/10/2020,ITA,Italy14,41.873987,12.564167,402536,9683
18/10/2020,ITA,Italy14,41.873987,12.564167,414241,9760
19/10/2020,ITA,Italy14,41.873987,12.564167,423578,9828
20/10/2020,ITA,Italy14,41.873987,12.564167,434449,9908
21/10/2020,ITA,Italy14,41.873987,12.564167,449648,10018
22/10/2020,ITA,Italy14,41.873987,12.564167,465726,10152
23/10/2020,ITA,Italy14,41.873987,12.564167,484869,10313
24/10/2020,ITA,Italy14,41.873987,12.564167,504509,10485
25/10/2020,ITA,Italy14,41.873987,12.564167,525782,10649
26/10/2020,ITA,Italy14,41.873987,12.564167,542789,10787
27/10/2020,ITA,Italy14,41.873987,12.564167,564778,10964
28/10/2020,ITA,Italy14,41.873987,12.564167,589766,11184
29/10/2020,ITA,Italy14,41.873987,12.564167,616595,11448
30/10/2020,ITA,Italy14,41.873987,12.564167,647674,11748
31/10/2020,ITA,Italy14,41.873987,12.564167,679430,12076
01/11/2020,ITA,Italy14,41.873987,12.564167,709335,12427
02/11/2020,ITA,Italy14,41.873987,12.564167,731588,12707
03/11/2020,ITA,Italy14,41.873987,12.564167,759829,13033
04/11/2020,ITA,Italy14,41.873987,12.564167,790377,13489
05/11/2020,ITA,Italy14,41.873987,12.564167,824879,13972
06/11/2020,ITA,Italy14,41.873987,12.564167,862681,14546
07/11/2020,ITA,Italy14,41.873987,12.564167,902490,15135
08/11/2020,ITA,Italy14,41.873987,12.564167,935104,15773
09/11/2020,ITA,Italy14,41.873987,12.564167,960373,16284
10/11/2020,ITA,Italy14,41.873987,12.564167,995463,16943
11/11/2020,ITA,Italy14,41.873987,12.564167,1028424,17693
12/11/2020,ITA,Italy14,41.873987,12.564167,1066401,18498
13/11/2020,ITA,Italy14,41.873987,12.564167,1107303,19430
14/11/2020,ITA,Italy14,41.873987,12.564167,1144552,20383
15/11/2020,ITA,Italy14,41.873987,12.564167,1178529,21280
16/11/2020,ITA,Italy14,41.873987,12.564167,1205881,21948
17/11/2020,ITA,Italy14,41.873987,12.564167,1238072,22795
18/11/2020,ITA,Italy14,41.873987,12.564167,1272352,23711
19/11/2020,ITA,Italy14,41.873987,12.564167,1308528,24746
20/11/2020,ITA,Italy14,41.873987,12.564167,1345767,25880
21/11/2020,ITA,Italy14,41.873987,12.564167,1380531,27075
22/11/2020,ITA,Italy14,41.873987,12.564167,1408868,28053
23/11/2020,ITA,Italy14,41.873987,12.564167,1431795,28811
24/11/2020,ITA,Italy14,41.873987,12.564167,1455022,29864
25/11/2020,ITA,Italy14,41.873987,12.564167,1480874,30853
26/11/2020,ITA,Italy14,41.873987,12.564167,1509875,31992
27/11/2020,ITA,Italy14,41.873987,12.564167,1538217,33219
28/11/2020,ITA,Italy14,41.873987,12.564167,1564532,34337
29/11/2020,ITA,Italy14,41.873987,12.564167,1585178,35356
30/11/2020,ITA,Italy14,41.873987,12.564167,1601554,36176
01/12/2020,ITA,Italy14,41.873987,12.564167,1620901,37142
02/12/2020,ITA,Italy14,41.873987,12.564167,1641610,38171
03/12/2020,ITA,Italy14,41.873987,12.564167,1664829,39256
04/12/2020,ITA,Italy14,41.873987,12.564167,1688939,40373
05/12/2020,ITA,Italy14,41.873987,12.564167,1709991,41416
06/12/2020,ITA,Italy14,41.873987,12.564167,1728878,42266
07/12/2020,ITA,Italy14,41.873987,12.564167,1742557,42954
08/12/2020,ITA,Italy14,41.873987,12.564167,1757394,43651
09/12/2020,ITA,Italy14,41.873987,12.564167,1770149,44426
10/12/2020,ITA,Italy14,41.873987,12.564167,1787147,45296
11/12/2020,ITA,Italy14,41.873987,12.564167,1805873,46147
12/12/2020,ITA,Italy14,41.873987,12.564167,1825775,46936
13/12/2020,ITA,Italy14,41.873987,12.564167,1843712,47555
14/12/2020,ITA,Italy14,41.873987,12.564167,1855737,48047
15/12/2020,ITA,Italy14,41.873987,12.564167,1870576,48627
16/12/2020,ITA,Italy14,41.873987,12.564167,1888144,49248
17/12/2020,ITA,Italy14,41.873987,12.564167,1906377,49945
18/12/2020,ITA,Italy14,41.873987,12.564167,1921778,50668
19/12/2020,ITA,Italy14,41.873987,12.564167,1938083,51300
20/12/2020,ITA,Italy14,41.873987,12.564167,1953185,51866
21/12/2020,ITA,Italy14,41.873987,12.564167,1964054,52277
22/12/2020,ITA,Italy14,41.873987,12.564167,1977370,52722
23/12/2020,ITA,Italy14,41.873987,12.564167,1991278,53104
24/12/2020,ITA,Italy14,41.873987,12.564167,2009317,53614
25/12/2020,ITA,Italy14,41.873987,12.564167,2028354,54176
26/12/2020,ITA,Italy14,41.873987,12.564167,2038759,54773
27/12/2020,ITA,Italy14,41.873987,12.564167,2047696,55311
28/12/2020,ITA,Italy14,41.873987,12.564167,2056277,55672
29/12/2020,ITA,Italy14,41.873987,12.564167,2067487,56117
30/12/2020,ITA,Italy14,41.873987,12.564167,2083689,56644
31/12/2020,ITA,Italy14,41.873987,12.564167,2107166,57191
01/01/2021,ITA,Italy14,41.873987,12.564167,2129376,57653
02/01/2021,ITA,Italy14,41.873987,12.564167,2141201,58142
03/01/2021,ITA,Italy14,41.873987,12.564167,2155446,58596
04/01/2021,ITA,Italy14,41.873987,12.564167,2166244,58922
05/01/2021,ITA,Italy14,41.873987,12.564167,2181619,59321
06/01/2021,ITA,Italy14,41.873987,12.564167,2201945,59738
07/01/2021,ITA,Italy14,41.873987,12.564167,2220361,60280
08/01/2021,ITA,Italy14,41.873987,12.564167,2237890,60851
09/01/2021,ITA,Italy14,41.873987,12.564167,2257866,61163
10/01/2021,ITA,Italy14,41.873987,12.564167,2276491,61431
11/01/2021,ITA,Italy14,41.873987,12.564167,2289021,61688
12/01/2021,ITA,Italy14,41.873987,12.564167,2303263,62025
13/01/2021,ITA,Italy14,41.873987,12.564167,2319036,62511
14/01/2021,ITA,Italy14,41.873987,12.564167,2336279,63215
15/01/2021,ITA,Italy14,41.873987,12.564167,2352423,63881
16/01/2021,ITA,Italy14,41.873987,12.564167,2368733,64236
17/01/2021,ITA,Italy14,41.873987,12.564167,2381277,64663
18/01/2021,ITA,Italy14,41.873987,12.564167,2390102,64987
19/01/2021,ITA,Italy14,41.873987,12.564167,2400598,65449
20/01/2021,ITA,Italy14,41.873987,12.564167,2414166,66058
21/01/2021,ITA,Italy14,41.873987,12.564167,2428221,66611
22/01/2021,ITA,Italy14,41.873987,12.564167,2441854,67137
23/01/2021,ITA,Italy14,41.873987,12.564167,2455185,67736
24/01/2021,ITA,Italy14,41.873987,12.564167,2466813,68295
25/01/2021,ITA,Italy14,41.873987,12.564167,2475372,68671
26/01/2021,ITA,Italy14,41.873987,12.564167,2485956,69098
27/01/2021,ITA,Italy14,41.873987,12.564167,2501147,69571
28/01/2021,ITA,Italy14,41.873987,12.564167,2515507,70088
29/01/2021,ITA,Italy14,41.873987,12.564167,2529070,70573
30/01/2021,ITA,Italy14,41.873987,12.564167,2541783,71062
31/01/2021,ITA,Italy14,41.873987,12.564167,2553032,71438
01/02/2021,ITA,Italy14,41.873987,12.564167,2560957,71703
02/02/2021,ITA,Italy14,41.873987,12.564167,2570608,72018
03/02/2021,ITA,Italy14,41.873987,12.564167,2583790,72425
04/02/2021,ITA,Italy14,41.873987,12.564167,2597446,72847
05/02/2021,ITA,Italy14,41.873987,12.564167,2611659,73256
06/02/2021,ITA,Italy14,41.873987,12.564167,2625098,73656
07/02/2021,ITA,Italy14,41.873987,12.564167,2636738,74004
08/02/2021,ITA,Italy14,41.873987,12.564167,2644707,74261
09/02/2021,ITA,Italy14,41.873987,12.564167,2655319,74579
10/02/2021,ITA,Italy14,41.873987,12.564167,2668266,75034
11/02/2021,ITA,Italy14,41.873987,12.564167,2683403,75465
12/02/2021,ITA,Italy14,41.873987,12.564167,2697296,75872
13/02/2021,ITA,Italy14,41.873987,12.564167,2710819,76253
14/02/2021,ITA,Italy14,41.873987,12.564167,2721879,76591
15/02/2021,ITA,Italy14,41.873987,12.564167,2729223,76829
16/02/2021,ITA,Italy14,41.873987,12.564167,2739591,77118
17/02/2021,ITA,Italy14,41.873987,12.564167,2751657,77514
18/02/2021,ITA,Italy14,41.873987,12.564167,2765412,77923
19/02/2021,ITA,Italy14,41.873987,12.564167,2780882,78350
20/02/2021,ITA,Italy14,41.873987,12.564167,2795796,78753
21/02/2021,ITA,Italy14,41.873987,12.564167,2809246,79102
22/02/2021,ITA,Italy14,41.873987,12.564167,2818863,79341
23/02/2021,ITA,Italy14,41.873987,12.564167,2832162,79660
24/02/2021,ITA,Italy14,41.873987,12.564167,2848564,80048
25/02/2021,ITA,Italy14,41.873987,12.564167,2868435,80502
26/02/2021,ITA,Italy14,41.873987,12.564167,2888923,80919
27/02/2021,ITA,Italy14,41.873987,12.564167,2907825,81325
28/02/2021,ITA,Italy14,41.873987,12.564167,2925265,81656
01/03/2021,ITA,Italy14,41.873987,12.564167,2938371,81877
02/03/2021,ITA,Italy14,41.873987,12.564167,2955434,82188
03/03/2021,ITA,Italy14,41.873987,12.564167,2976274,82550
04/03/2021,ITA,Italy14,41.873987,12.564167,2999119,82962
05/03/2021,ITA,Italy14,41.873987,12.564167,3023129,83426
06/03/2021,ITA,Italy14,41.873987,12.564167,3046762,83874
07/03/2021,ITA,Italy14,41.873987,12.564167,3067486,84277
08/03/2021,ITA,Italy14,41.873987,12.564167,3081368,84566
20/02/2020,ITA,Italy21,41.873987,12.564167,3,0
21/02/2020,ITA,Italy21,41.873987,12.564167,22,0
22/02/2020,ITA,Italy21,41.873987,12.564167,78,0
23/02/2020,ITA,Italy21,41.873987,12.564167,155,0
24/02/2020,ITA,Italy21,41.873987,12.564167,229,0
25/02/2020,ITA,Italy21,41.873987,12.564167,322,0
26/02/2020,ITA,Italy21,41.873987,12.564167,400,0
27/02/2020,ITA,Italy21,41.873987,12.564167,650,0
28/02/2020,ITA,Italy21,41.873987,12.564167,888,0
29/02/2020,ITA,Italy21,41.873987,12.564167,1128,0
01/03/2020,ITA,Italy21,41.873987,12.564167,1694,0
02/03/2020,ITA,Italy21,41.873987,12.564167,2036,0
03/03/2020,ITA,Italy21,41.873987,12.564167,2502,0
04/03/2020,ITA,Italy21,41.873987,12.564167,3089,0
05/03/2020,ITA,Italy21,41.873987,12.564167,3858,0
06/03/2020,ITA,Italy21,41.873987,12.564167,4636,0
07/03/2020,ITA,Italy21,41.873987,12.564167,5883,0
08/03/2020,ITA,Italy21,41.873987,12.564167,7375,0
09/03/2020,ITA,Italy21,41.873987,12.564167,9172,0
10/03/2020,ITA,Italy21,41.873987,12.564167,10149,0
11/03/2020,ITA,Italy21,41.873987,12.564167,12462,0
12/03/2020,ITA,Italy21,41.873987,12.564167,15113,0
13/03/2020,ITA,Italy21,41.873987,12.564167,17660,1
14/03/2020,ITA,Italy21,41.873987,12.564167,21157,2
15/03/2020,ITA,Italy21,41.873987,12.564167,24747,5
16/03/2020,ITA,Italy21,41.873987,12.564167,27980,7
17/03/2020,ITA,Italy21,41.873987,12.564167,31506,10
18/03/2020,ITA,Italy21,41.873987,12.564167,35713,12
19/03/2020,ITA,Italy21,41.873987,12.564167,41035,20
20/03/2020,ITA,Italy21,41.873987,12.564167,47021,27
21/03/2020,ITA,Italy21,41.873987,12.564167,53578,34
22/03/2020,ITA,Italy21,41.873987,12.564167,59138,51
23/03/2020,ITA,Italy21,41.873987,12.564167,63927,61
24/03/2020,ITA,Italy21,41.873987,12.564167,69176,75
25/03/2020,ITA,Italy21,41.873987,12.564167,74386,93
26/03/2020,ITA,Italy21,41.873987,12.564167,80539,116
27/03/2020,ITA,Italy21,41.873987,12.564167,86498,139
28/03/2020,ITA,Italy21,41.873987,12.564167,92472,176
29/03/2020,ITA,Italy21,41.873987,12.564167,97689,221
30/03/2020,ITA,Italy21,41.873987,12.564167,101739,275
31/03/2020,ITA,Italy21,41.873987,12.564167,105792,304
01/04/2020,ITA,Italy21,41.873987,12.564167,110574,374
02/04/2020,ITA,Italy21,41.873987,12.564167,115242,453
03/04/2020,ITA,Italy21,41.873987,12.564167,119827,530
04/04/2020,ITA,Italy21,41.873987,12.564167,124632,635
05/04/2020,ITA,Italy21,41.873987,12.564167,128948,742
06/04/2020,ITA,Italy21,41.873987,12.564167,132547,839
07/04/2020,ITA,Italy21,41.873987,12.564167,135586,945
08/04/2020,ITA,Italy21,41.873987,12.564167,139422,1071
09/04/2020,ITA,Italy21,41.873987,12.564167,143626,1231
10/04/2020,ITA,Italy21,41.873987,12.564167,147577,1411
11/04/2020,ITA,Italy21,41.873987,12.564167,152271,1607
12/04/2020,ITA,Italy21,41.873987,12.564167,156363,1774
13/04/2020,ITA,Italy21,41.873987,12.564167,159516,1918
14/04/2020,ITA,Italy21,41.873987,12.564167,162488,2075
15/04/2020,ITA,Italy21,41.873987,12.564167,165155,2232
16/04/2020,ITA,Italy21,41.873987,12.564167,168941,2416
17/04/2020,ITA,Italy21,41.873987,12.564167,172434,2595
18/04/2020,ITA,Italy21,41.873987,12.564167,175925,2774
19/04/2020,ITA,Italy21,41.873987,12.564167,178972,2931
20/04/2020,ITA,Italy21,41.873987,12.564167,181228,3052
21/04/2020,ITA,Italy21,41.873987,12.564167,183957,3174
22/04/2020,ITA,Italy21,41.873987,12.564167,187327,3317
23/04/2020,ITA,Italy21,41.873987,12.564167,189973,3457
24/04/2020,ITA,Italy21,41.873987,12.564167,192994,3595
25/04/2020,ITA,Italy21,41.873987,12.564167,195351,3739
26/04/2020,ITA,Italy21,41.873987,12.564167,197675,3868
27/04/2020,ITA,Italy21,41.873987,12.564167,199414,3976
28/04/2020,ITA,Italy21,41.873987,12.564167,201505,4068
29/04/2020,ITA,Italy21,41.873987,12.564167,203591,4183
30/04/2020,ITA,Italy21,41.873987,12.564167,205463,4309
01/05/2020,ITA,Italy21,41.873987,12.564167,207428,4427
02/05/2020,ITA,Italy21,41.873987,12.564167,209328,4568
03/05/2020,ITA,Italy21,41.873987,12.564167,210717,4691
04/05/2020,ITA,Italy21,41.873987,12.564167,211938,4785
05/05/2020,ITA,Italy21,41.873987,12.564167,213013,4875
06/05/2020,ITA,Italy21,41.873987,12.564167,214457,4955
07/05/2020,ITA,Italy21,41.873987,12.564167,215858,5068
08/05/2020,ITA,Italy21,41.873987,12.564167,217185,5173
09/05/2020,ITA,Italy21,41.873987,12.564167,218268,5278
10/05/2020,ITA,Italy21,41.873987,12.564167,219070,5369
11/05/2020,ITA,Italy21,41.873987,12.564167,219814,5437
12/05/2020,ITA,Italy21,41.873987,12.564167,221216,5519
13/05/2020,ITA,Italy21,41.873987,12.564167,222104,5620
14/05/2020,ITA,Italy21,41.873987,12.564167,223096,5699
15/05/2020,ITA,Italy21,41.873987,12.564167,223885,5790
16/05/2020,ITA,Italy21,41.873987,12.564167,224760,5861
17/05/2020,ITA,Italy21,41.873987,12.564167,225435,5930
18/05/2020,ITA,Italy21,41.873987,12.564167,225886,5982
19/05/2020,ITA,Italy21,41.873987,12.564167,226699,6045
20/05/2020,ITA,Italy21,41.873987,12.564167,227364,6108
21/05/2020,ITA,Italy21,41.873987,12.564167,228006,6164
22/05/2020,ITA,Italy21,41.873987,12.564167,228658,6223
23/05/2020,ITA,Italy21,41.873987,12.564167,229327,6280
24/05/2020,ITA,Italy21,41.873987,12.564167,229858,6322
25/05/2020,ITA,Italy21,41.873987,12.564167,230158,6358
26/05/2020,ITA,Italy21,41.873987,12.564167,230555,6390
27/05/2020,ITA,Italy21,41.873987,12.564167,231139,6434
28/05/2020,ITA,Italy21,41.873987,12.564167,231732,6476
29/05/2020,ITA,Italy21,41.873987,12.564167,232248,6516
30/05/2020,ITA,Italy21,41.873987,12.564167,232664,6548
31/05/2020,ITA,Italy21,41.873987,12.564167,233019,6572
